2018-11-15-12:47:39.772, 11834.7976058,1306, 0.399785995483398
2018-11-15-12:47:40.115, 11835.1404246,1268, 0.388179987668991
2018-11-15-12:47:40.470, 11835.4954671,1258, 0.385224997997284
2018-11-15-12:47:40.816, 11835.8409947,1221, 0.374249011278152
2018-11-15-12:47:41.149, 11836.174004,1181, 0.362365990877151
2018-11-15-12:47:41.504, 11836.5296799,1183, 0.365258991718292
2018-11-15-12:47:41.839, 11836.8646878,1247, 0.381936997175217
2018-11-15-12:47:42.183, 11837.2084002,1342, 0.410448998212814
2018-11-15-12:47:42.524, 11837.5490923,1484, 0.452930986881256
2018-11-15-12:47:42.892, 11837.9171547,1542, 0.470250993967056
2018-11-15-12:47:43.248, 11838.2734584,1558, 0.475118011236191
2018-11-15-12:47:43.600, 11838.6256471,1546, 0.471511989831924
2018-11-15-12:47:43.941, 11838.9661633,1519, 0.463331997394562
2018-11-15-12:47:44.283, 11839.308358,1509, 0.460253000259399
2018-11-15-12:47:44.622, 11839.6471881,1509, 0.460364997386932
2018-11-15-12:47:44.963, 11839.9879055,1542, 0.470348000526428
2018-11-15-12:47:45.313, 11840.3388123,1593, 0.485630989074707
2018-11-15-12:47:45.649, 11840.6740222,1640, 0.499644011259079
2018-11-15-12:47:46.004, 11841.0294633,1651, 0.502848982810974
2018-11-15-12:47:46.349, 11841.3740319,1603, 0.488633990287781
2018-11-15-12:47:46.699, 11841.7240938,1504, 0.458925008773804
2018-11-15-12:47:47.034, 11842.0588977,1374, 0.419966012239456
2018-11-15-12:47:47.384, 11842.4090943,1185, 0.363402992486954
2018-11-15-12:47:47.747, 11842.7728301,1079, 0.331764996051788
2018-11-15-12:47:48.092, 11843.1173322,1099, 0.337805986404419
2018-11-15-12:47:48.437, 11843.4621572,1211, 0.371174991130829
2018-11-15-12:47:48.776, 11843.8013438,1404, 0.428939998149872
2018-11-15-12:47:49.131, 11844.1567465,1536, 0.468457996845245
2018-11-15-12:47:49.471, 11844.4965459,1713, 0.52133697271347
2018-11-15-12:47:49.803, 11844.8286972,1871, 0.568659007549286
2018-11-15-12:47:50.162, 11845.1872793,2022, 0.613771975040436
2018-11-15-12:47:50.522, 11845.546929,1995, 0.605866014957428
2018-11-15-12:47:50.871, 11845.8965362,1710, 0.52038699388504
2018-11-15-12:47:51.213, 11846.2386879,1436, 0.43851101398468
2018-11-15-12:47:51.555, 11846.5803391,1404, 0.428934007883072
2018-11-15-12:47:51.916, 11846.9410218,1395, 0.426310986280441
2018-11-15-12:47:52.258, 11847.2830303,1514, 0.461881995201111
2018-11-15-12:47:52.612, 11847.6368546,1796, 0.546232998371124
2018-11-15-12:47:52.958, 11847.9835218,2007, 0.609484016895294
2018-11-15-12:47:53.315, 11848.3404422,2114, 0.641362011432648
2018-11-15-12:47:53.652, 11848.6772784,1572, 0.479306995868683
2018-11-15-12:47:54.006, 11849.0310175,1532, 0.467362999916077
2018-11-15-12:47:54.358, 11849.3829554,1443, 0.440789014101028
2018-11-15-12:47:54.706, 11849.7309672,1080, 0.332190990447998
2018-11-15-12:47:55.058, 11850.0835517,860, 0.266187995672226
2018-11-15-12:47:55.397, 11850.4221422,781, 0.242666006088257
2018-11-15-12:47:55.742, 11850.7671656,613, 0.192475005984306
2018-11-15-12:47:56.100, 11851.1254501,452, 0.144225001335144
2018-11-15-12:47:56.443, 11851.4686938,411, 0.131940007209778
2018-11-15-12:47:56.784, 11851.8096263,381, 0.121627002954483
2018-11-15-12:47:57.124, 11852.1494492,367, 0.118775002658367
2018-11-15-12:47:57.475, 11852.5001679,357, 0.115796998143196
2018-11-15-12:47:57.805, 11852.8306312,331, 0.108121000230312
2018-11-15-12:47:58.161, 11853.1868087,553, 0.174572005867958
2018-11-15-12:47:58.501, 11853.5266381,946, 0.291900008916855
2018-11-15-12:47:58.848, 11853.8733961,1074, 0.330262005329132
2018-11-15-12:47:59.192, 11854.2173293,1171, 0.359414011240005
2018-11-15-12:47:59.543, 11854.5681753,1327, 0.405873000621796
2018-11-15-12:47:59.886, 11854.9109072,1461, 0.446126013994217
2018-11-15-12:48:00.232, 11855.2576923,1581, 0.481790006160736
2018-11-15-12:48:00.580, 11855.6050193,1603, 0.488380998373032
2018-11-15-12:48:00.917, 11855.9423841,1519, 0.463321000337601
2018-11-15-12:48:01.258, 11856.2832512,1406, 0.429455995559692
2018-11-15-12:48:01.603, 11856.6279732,1310, 0.400956004858017
2018-11-15-12:48:01.955, 11856.979897,1267, 0.38798600435257
2018-11-15-12:48:02.300, 11857.3256661,1351, 0.413176000118256
2018-11-15-12:48:02.634, 11857.6593547,1558, 0.475023001432419
2018-11-15-12:48:02.984, 11858.0093801,1684, 0.51264500617981
2018-11-15-12:48:03.335, 11858.3600408,1729, 0.526255011558533
2018-11-15-12:48:03.668, 11858.6928854,1704, 0.518698990345001
2018-11-15-12:48:04.021, 11859.0466787,1617, 0.492626994848251
2018-11-15-12:48:04.350, 11859.375455,1541, 0.470077008008957
2018-11-15-12:48:04.709, 11859.7342318,1455, 0.44437700510025
2018-11-15-12:48:05.048, 11860.0731957,1356, 0.41473400592804
2018-11-15-12:48:05.384, 11860.4088903,1281, 0.392174988985062
2018-11-15-12:48:05.740, 11860.765704,1206, 0.369634985923767
2018-11-15-12:48:06.085, 11861.1105159,1190, 0.365020006895065
2018-11-15-12:48:06.415, 11861.440444,1224, 0.375140994787216
2018-11-15-12:48:06.765, 11861.790243,1354, 0.41398298740387
2018-11-15-12:48:07.115, 11862.140187,1490, 0.454591989517212
2018-11-15-12:48:07.457, 11862.4825174,1670, 0.508475005626678
2018-11-15-12:48:07.801, 11862.8268146,1756, 0.534227013587952
2018-11-15-12:48:08.137, 11863.1625149,1791, 0.543007016181946
2018-11-15-12:48:08.482, 11863.5070788,1755, 0.533877015113831
2018-11-15-12:48:08.834, 11863.859158,1696, 0.516408979892731
2018-11-15-12:48:09.181, 11864.2059497,1588, 0.484158009290695
2018-11-15-12:48:09.549, 11864.5748149,1485, 0.443589985370636
2018-11-15-12:48:09.881, 11864.9067762,1361, 0.41609001159668
2018-11-15-12:48:10.240, 11865.2654575,1314, 0.401919990777969
2018-11-15-12:48:10.579, 11865.6041154,1348, 0.41211199760437
2018-11-15-12:48:10.928, 11865.9529993,1429, 0.436572998762131
2018-11-15-12:48:11.266, 11866.2916151,1593, 0.485455006361008
2018-11-15-12:48:11.626, 11866.6517486,1696, 0.516215980052948
2018-11-15-12:48:11.979, 11867.004115,1666, 0.507421970367432
2018-11-15-12:48:12.329, 11867.3542434,1524, 0.465032011270523
2018-11-15-12:48:12.685, 11867.7101654,1334, 0.408060997724533
2018-11-15-12:48:13.030, 11868.0548846,1271, 0.38926100730896
2018-11-15-12:48:13.381, 11868.4065989,1351, 0.413201987743378
2018-11-15-12:48:13.725, 11868.7505855,1491, 0.454997003078461
2018-11-15-12:48:14.079, 11869.1047821,1701, 0.517718970775604
2018-11-15-12:48:14.440, 11869.4651934,1792, 0.544909000396729
2018-11-15-12:48:14.777, 11869.8021101,1779, 0.541306972503662
2018-11-15-12:48:15.121, 11870.1467479,1716, 0.522453010082245
2018-11-15-12:48:15.475, 11870.5005459,1649, 0.49719101190567
2018-11-15-12:48:15.813, 11870.8382794,1591, 0.484878987073898
2018-11-15-12:48:16.161, 11871.1861715,1521, 0.464116007089615
2018-11-15-12:48:16.511, 11871.5358806,1425, 0.435225993394852
2018-11-15-12:48:16.870, 11871.8949053,1380, 0.421665012836456
2018-11-15-12:48:17.224, 11872.2497363,1379, 0.421492010354996
2018-11-15-12:48:17.568, 11872.5935582,1408, 0.430059999227524
2018-11-15-12:48:17.916, 11872.9409778,1456, 0.444458991289139
2018-11-15-12:48:18.266, 11873.2911585,1466, 0.447510004043579
2018-11-15-12:48:18.627, 11873.6519816,1072, 0.329757004976273
2018-11-15-12:48:18.961, 11873.9859462,1089, 0.334809988737106
2018-11-15-12:48:19.322, 11874.3470265,1133, 0.347965985536575
2018-11-15-12:48:19.669, 11874.6944292,1157, 0.355230003595352
2018-11-15-12:48:20.020, 11875.0451807,1121, 0.344413995742798
2018-11-15-12:48:20.366, 11875.3908908,1045, 0.321676999330521
2018-11-15-12:48:20.701, 11875.7268334,945, 0.281744003295898
2018-11-15-12:48:21.044, 11876.0695082,816, 0.253176003694534
2018-11-15-12:48:21.401, 11876.4264267,759, 0.233337000012398
2018-11-15-12:48:21.763, 11876.7882462,739, 0.230059996247292
2018-11-15-12:48:22.121, 11877.1460452,751, 0.233540996909142
2018-11-15-12:48:22.482, 11877.5068514,751, 0.233641996979713
2018-11-15-12:48:22.830, 11877.8554555,889, 0.274913996458054
2018-11-15-12:48:23.177, 11878.2019422,516, 0.163350999355316
2018-11-15-12:48:23.523, 11878.5482511,578, 0.18181200325489
2018-11-15-12:48:23.868, 11878.8931266,606, 0.19038400053978
2018-11-15-12:48:24.209, 11879.2347431,616, 0.19318999350071
2018-11-15-12:48:24.553, 11879.578609,593, 0.186266005039215
2018-11-15-12:48:24.894, 11879.9195294,583, 0.183437004685402
2018-11-15-12:48:25.233, 11880.2583099,573, 0.18045200407505
2018-11-15-12:48:25.583, 11880.608543,554, 0.174581006169319
2018-11-15-12:48:25.916, 11880.9408823,509, 0.155974000692368
2018-11-15-12:48:26.262, 11881.2875103,440, 0.140496999025345
2018-11-15-12:48:26.610, 11881.6354857,404, 0.129892006516457
2018-11-15-12:48:26.956, 11881.9814231,406, 0.130375996232033
2018-11-15-12:48:27.299, 11882.3242251,423, 0.135663002729416
2018-11-15-12:48:27.647, 11882.6718477,443, 0.141454994678497
2018-11-15-12:48:28.003, 11883.0278465,444, 0.141929998993874
2018-11-15-12:48:28.341, 11883.366671,453, 0.145996004343033
2018-11-15-12:48:28.684, 11883.7088938,500, 0.15845400094986
2018-11-15-12:48:29.040, 11884.0651423,563, 0.184049993753433
2018-11-15-12:48:29.392, 11884.4170962,623, 0.195491001009941
2018-11-15-12:48:29.732, 11884.7569433,621, 0.194794997572899
2018-11-15-12:48:30.073, 11885.0986048,598, 0.188032001256943
2018-11-15-12:48:30.428, 11885.453432,571, 0.179933995008469
2018-11-15-12:48:30.775, 11885.8000984,543, 0.171546995639801
2018-11-15-12:48:31.136, 11886.1609383,538, 0.169936001300812
2018-11-15-12:48:31.475, 11886.5006142,531, 0.167896002531052
2018-11-15-12:48:31.834, 11886.8596567,514, 0.162850007414818
2018-11-15-12:48:32.189, 11887.214542,472, 0.150314003229141
2018-11-15-12:48:32.530, 11887.5552921,471, 0.14979100227356
2018-11-15-12:48:32.886, 11887.9108529,499, 0.158408001065254
2018-11-15-12:48:33.253, 11888.2781536,499, 0.158408001065254
2018-11-15-12:48:33.603, 11888.6288012,394, 0.126875996589661
2018-11-15-12:48:33.955, 11888.9804725,353, 0.114589996635914
2018-11-15-12:48:34.296, 11889.3212768,393, 0.1266950070858
2018-11-15-12:48:34.640, 11889.6651802,457, 0.145841002464294
2018-11-15-12:48:34.980, 11890.0050657,545, 0.171985998749733
2018-11-15-12:48:35.323, 11890.3486359,545, 0.171985998749733
2018-11-15-12:48:35.673, 11890.6987156,616, 0.191391006112099
2018-11-15-12:48:36.016, 11891.0413763,553, 0.174495995044708
2018-11-15-12:48:36.364, 11891.3893844,553, 0.174495995044708
2018-11-15-12:48:36.706, 11891.7314154,393, 0.126661002635956
2018-11-15-12:48:37.048, 11892.0728626,379, 0.122495003044605
2018-11-15-12:48:37.385, 11892.410714,420, 0.134540006518364
2018-11-15-12:48:37.731, 11892.7558411,481, 0.152897000312805
2018-11-15-12:48:38.087, 11893.1124387,559, 0.176238998770714
2018-11-15-12:48:38.440, 11893.4652271,599, 0.188148006796837
2018-11-15-12:48:38.774, 11893.7989578,615, 0.193044006824493
2018-11-15-12:48:39.121, 11894.1463315,573, 0.180427998304367
2018-11-15-12:48:39.466, 11894.491628,503, 0.159345999360085
2018-11-15-12:48:39.813, 11894.8388043,414, 0.132771000266075
2018-11-15-12:48:40.194, 11895.218964,385, 0.124141000211239
2018-11-15-12:48:40.538, 11895.5638188,412, 0.132347002625465
2018-11-15-12:48:40.895, 11895.9201741,496, 0.157294005155563
2018-11-15-12:48:41.229, 11896.2542219,496, 0.157294005155563
2018-11-15-12:48:41.581, 11896.6065098,554, 0.174659997224808
2018-11-15-12:48:41.912, 11896.937527,552, 0.174193993210793
2018-11-15-12:48:42.269, 11897.2948226,523, 0.16533400118351
2018-11-15-12:48:42.630, 11897.6551909,503, 0.15956899523735
2018-11-15-12:48:42.979, 11898.0047279,508, 0.160901993513107
2018-11-15-12:48:43.326, 11898.3511772,530, 0.167491003870964
2018-11-15-12:48:43.665, 11898.6905677,555, 0.175038993358612
2018-11-15-12:48:44.012, 11899.0371255,585, 0.185686007142067
2018-11-15-12:48:44.356, 11899.3810513,603, 0.189473003149033
2018-11-15-12:48:44.711, 11899.7362004,657, 0.205605998635292
2018-11-15-12:48:45.071, 11900.0966895,751, 0.233786001801491
2018-11-15-12:48:45.423, 11900.4479322,726, 0.22605499625206
2018-11-15-12:48:45.775, 11900.8000797,605, 0.189998999238014
2018-11-15-12:48:46.153, 11901.1784035,605, 0.189998999238014
2018-11-15-12:48:46.449, 11901.4743116,386, 0.124349996447563
2018-11-15-12:48:46.799, 11901.8246878,435, 0.13909600675106
2018-11-15-12:48:47.140, 11902.1652611,611, 0.191846996545792
2018-11-15-12:48:47.496, 11902.5212186,774, 0.240663006901741
2018-11-15-12:48:47.842, 11902.8669624,861, 0.266433000564575
2018-11-15-12:48:48.197, 11903.2219562,845, 0.261682987213135
2018-11-15-12:48:48.550, 11903.5755288,1294, 0.396117985248566
2018-11-15-12:48:48.887, 11903.9128318,1220, 0.374017000198364
2018-11-15-12:48:49.236, 11904.2608484,1207, 0.369942009449005
2018-11-15-12:48:49.588, 11904.6135395,796, 0.247110992670059
2018-11-15-12:48:49.949, 11904.9740248,758, 0.235625997185707
2018-11-15-12:48:50.299, 11905.324635,718, 0.223866999149323
2018-11-15-12:48:50.647, 11905.6726796,621, 0.194869995117188
2018-11-15-12:48:51.002, 11906.0271269,644, 0.201735004782677
2018-11-15-12:48:51.348, 11906.3733021,514, 0.162741005420685
2018-11-15-12:48:51.696, 11906.7209116,447, 0.142721995711327
2018-11-15-12:48:52.051, 11907.076347,493, 0.156140998005867
2018-11-15-12:48:52.390, 11907.4151069,496, 0.157253995537758
2018-11-15-12:48:52.737, 11907.7625022,516, 0.163367003202438
2018-11-15-12:48:53.087, 11908.1120148,539, 0.170175999403
2018-11-15-12:48:53.448, 11908.4729436,559, 0.176225006580353
2018-11-15-12:48:53.794, 11908.8189718,587, 0.184749007225037
2018-11-15-12:48:54.149, 11909.1739647,593, 0.186406001448631
2018-11-15-12:48:54.504, 11909.5297922,831, 0.257697999477386
2018-11-15-12:48:54.842, 11909.8671636,910, 0.281109005212784
2018-11-15-12:48:55.181, 11910.2061799,1100, 0.33807098865509
2018-11-15-12:48:55.532, 11910.5575629,1139, 0.349797993898392
2018-11-15-12:48:55.877, 11910.9026901,1184, 0.363160997629166
2018-11-15-12:48:56.224, 11911.2498131,1215, 0.372373014688492
2018-11-15-12:48:56.599, 11911.6243802,1252, 0.383464992046356
2018-11-15-12:48:56.942, 11911.967535,1295, 0.39648100733757
2018-11-15-12:48:57.289, 11912.3140104,1406, 0.42959401011467
2018-11-15-12:48:57.643, 11912.668091,1500, 0.457736998796463
2018-11-15-12:48:57.980, 11913.0057487,1591, 0.484889000654221
2018-11-15-12:48:58.325, 11913.3503238,1618, 0.493010997772217
2018-11-15-12:48:58.670, 11913.6956063,1588, 0.483906000852585
2018-11-15-12:48:59.017, 11914.0418497,1479, 0.451563000679016
2018-11-15-12:48:59.362, 11914.3872838,1350, 0.412964999675751
2018-11-15-12:48:59.696, 11914.7217527,1178, 0.361342012882233
2018-11-15-12:49:00.047, 11915.0720785,1090, 0.335099995136261
2018-11-15-12:49:00.388, 11915.4129193,1088, 0.33439901471138
2018-11-15-12:49:00.738, 11915.763756,1229, 0.376753002405167
2018-11-15-12:49:01.073, 11916.0985103,1361, 0.415991991758347
2018-11-15-12:49:01.422, 11916.4476889,1415, 0.432166993618011
2018-11-15-12:49:01.769, 11916.7940539,1357, 0.414891004562378
2018-11-15-12:49:02.113, 11917.1380274,1214, 0.37228399515152
2018-11-15-12:49:02.450, 11917.4751518,1098, 0.337327003479004
2018-11-15-12:49:02.790, 11917.8156726,1028, 0.316466987133026
2018-11-15-12:49:03.147, 11918.1718576,1028, 0.316466987133026
2018-11-15-12:49:03.497, 11918.5227017,1291, 0.395047008991241
2018-11-15-12:49:03.852, 11918.8774681,1581, 0.481900006532669
2018-11-15-12:49:04.208, 11919.2332891,1718, 0.530643999576569
2018-11-15-12:49:04.539, 11919.5641576,1767, 0.537581026554108
2018-11-15-12:49:04.883, 11919.9086185,1733, 0.527482986450195
2018-11-15-12:49:05.230, 11920.2556498,1585, 0.483143985271454
2018-11-15-12:49:05.583, 11920.6083718,1406, 0.429637998342514
2018-11-15-12:49:05.946, 11920.9708613,0, 0.429637998342514
2018-11-15-13:02:01.971, 12696.9967738,0, 0.429637998342514
2018-11-15-13:02:02.219, 12697.2441514,0, 0.429637998342514
2018-11-15-13:02:02.543, 12697.5679134,23, 0.01592200063169
2018-11-15-13:02:02.881, 12697.9068249,23, 0.0159520003944635
2018-11-15-13:02:03.231, 12698.2558697,23, 0.0159740000963211
2018-11-15-13:02:03.572, 12698.5975836,23, 0.0160099994391203
2018-11-15-13:02:03.928, 12698.9531369,23, 0.0159680005162954
2018-11-15-13:02:04.257, 12699.2821967,23, 0.0159290004521608
2018-11-15-13:02:04.615, 12699.6407723,23, 0.0159280002117157
2018-11-15-13:02:04.949, 12699.9743926,23, 0.0159540008753538
2018-11-15-13:02:05.296, 12700.3213761,23, 0.0159910004585981
2018-11-15-13:02:05.632, 12700.6572074,23, 0.0160060003399849
2018-11-15-13:02:05.979, 12701.0046531,23, 0.01600700058043
2018-11-15-13:02:06.332, 12701.3576455,23, 0.0159929990768433
2018-11-15-13:02:06.674, 12701.6993959,23, 0.0159859992563725
2018-11-15-13:02:07.022, 12702.0471008,23, 0.0159859992563725
2018-11-15-13:02:07.354, 12702.3791454,23, 0.015990000218153
2018-11-15-13:02:07.709, 12702.7343657,23, 0.0159830003976822
2018-11-15-13:02:08.041, 12703.0663756,23, 0.0159660000354052
2018-11-15-13:02:08.394, 12703.4192923,23, 0.0159460008144379
2018-11-15-13:02:08.815, 12703.8400133,23, 0.0159460008144379
2018-11-15-13:02:09.078, 12704.1034236,23, 0.0159450005739927
2018-11-15-13:02:09.420, 12704.445827,23, 0.0159799996763468
2018-11-15-13:02:09.765, 12704.789953,23, 0.0159910004585981
2018-11-15-13:02:10.102, 12705.1273534,23, 0.0157190002501011
2018-11-15-13:02:10.460, 12705.4849371,23, 0.0159699991345406
2018-11-15-13:02:10.818, 12705.843799,23, 0.0159440003335476
2018-11-15-13:02:11.147, 12706.1727334,23, 0.0159339997917414
2018-11-15-13:02:11.496, 12706.5211682,23, 0.0159339997917414
2018-11-15-13:02:11.835, 12706.8604212,23, 0.0159569997340441
2018-11-15-13:02:12.178, 12707.2038061,23, 0.0159770008176565
2018-11-15-13:02:12.530, 12707.5557216,23, 0.0159830003976822
2018-11-15-13:02:12.871, 12707.8964436,23, 0.0159789994359016
2018-11-15-13:02:13.216, 12708.2416456,23, 0.0159690007567406
2018-11-15-13:02:13.564, 12708.58933,23, 0.0159600004553795
2018-11-15-13:02:13.897, 12708.9224123,23, 0.015947999432683
2018-11-15-13:02:14.248, 12709.2733771,23, 0.0159380007535219
2018-11-15-13:02:14.584, 12709.609243,23, 0.015939999371767
2018-11-15-13:02:14.930, 12709.9556904,23, 0.0159499999135733
2018-11-15-13:02:15.279, 12710.3038425,23, 0.0159579999744892
2018-11-15-13:02:15.632, 12710.6571082,23, 0.0159619990736246
2018-11-15-13:02:15.967, 12710.9927991,23, 0.01596499979496
2018-11-15-13:02:16.315, 12711.3400605,23, 0.0159590002149343
2018-11-15-13:02:16.688, 12711.713255,23, 0.0159590002149343
2018-11-15-13:02:17.013, 12712.0380996,23, 0.015939999371767
2018-11-15-13:02:17.345, 12712.3707983,23, 0.0159469991922379
2018-11-15-13:02:17.693, 12712.7181027,23, 0.0159590002149343
2018-11-15-13:02:18.031, 12713.0564706,23, 0.0159680005162954
2018-11-15-13:02:18.378, 12713.4031669,23, 0.0159820001572371
2018-11-15-13:02:18.711, 12713.7360396,23, 0.0159850008785725
2018-11-15-13:02:19.063, 12714.0881272,23, 0.0159719996154308
2018-11-15-13:02:19.410, 12714.4353166,23, 0.0159540008753538
2018-11-15-13:02:19.763, 12714.7885775,23, 0.0159360002726316
2018-11-15-13:02:20.115, 12715.1405473,23, 0.0159319993108511
2018-11-15-13:02:20.464, 12715.4896183,23, 0.0159350000321865
2018-11-15-13:02:20.811, 12715.8363323,23, 0.0159370005130768
2018-11-15-13:02:21.164, 12716.1892817,23, 0.015947999432683
2018-11-15-13:02:21.511, 12716.5362933,23, 0.0159569997340441
2018-11-15-13:02:21.865, 12716.8904263,23, 0.0159600004553795
2018-11-15-13:02:22.200, 12717.2256185,23, 0.0159559994935989
2018-11-15-13:02:22.544, 12717.5691756,23, 0.0159460008144379
2018-11-15-13:02:22.892, 12717.9172539,23, 0.0159329995512962
2018-11-15-13:02:23.240, 12718.2653135,23, 0.0159350000321865
2018-11-15-13:02:23.583, 12718.6083812,23, 0.0159460008144379
2018-11-15-13:02:23.913, 12718.9386172,23, 0.0159579999744892
2018-11-15-13:02:24.265, 12719.2902426,23, 0.0159670002758503
2018-11-15-13:02:24.612, 12719.6369454,23, 0.01596499979496
2018-11-15-13:02:24.949, 12719.974095,23, 0.0159530006349087
2018-11-15-13:02:25.298, 12720.3235319,23, 0.0159360002726316
2018-11-15-13:02:25.631, 12720.6562249,23, 0.0159259997308254
